Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2021-10-04,265.5,268.989990234375,258.7066650390625,260.510009765625,260.510009765625,91449900,256.7270080566406,253.161669921875,1,0.0,0.0,0.008139621398127295,0.008139621398127295,0.007801603483225561,0.06709541865071134,0.007801603483225561,0.0,0.0805172525004838,0.013421833849772469
2021-10-05,261.6000061035156,265.7699890136719,258.0666809082031,260.1966552734375,260.1966552734375,55297800,258.10067291259764,253.62283630371093,1,0.0,0.0,-0.001202850103416031,-0.001202850103416031,0.006589369220252994,0.06581186281603246,0.007801603483225561,0.0012122342629725669,0.0805172525004838,0.014705389684451342
2021-10-06,258.73333740234375,262.2200012207031,257.739990234375,260.9166564941406,260.9166564941406,43898400,259.12767181396487,254.10416946411132,1,0.0,0.0,0.0027671424905384434,0.0027671424905384434,0.009374745434346687,0.06876111610855062,0.009374745434346687,0.0,0.0805172525004838,0.01175613639193318
2021-10-07,261.82000732421875,268.3333435058594,261.1266784667969,264.53668212890625,264.53668212890625,57587400,260.4600067138672,254.75000381469727,1,0.0,0.0,0.013874260399496352,0.013874260399496352,0.02337907349317825,0.08358938613829703,0.02337907349317825,0.0,0.08358938613829703,0.0
2021-10-08,265.4033203125,265.4599914550781,260.3033447265625,261.8299865722656,261.8299865722656,50215800,260.8300048828125,255.57033615112306,1,0.0,0.0,-0.010231834522373306,-0.010231834522373306,0.0129080281595364,0.07250227884912985,0.02337907349317825,0.010471045333641849,0.08358938613829703,0.011087107289167175
2021-10-11,262.54998779296875,267.0799865722656,261.8333435058594,263.9800109863281,263.9800109863281,42600900,260.8493377685547,256.386003112793,1,0.0,0.0,0.008211528565575943,0.008211528565575943,0.021225551367069606,0.08130916194854487,0.02337907349317825,0.0021535221261086424,0.08358938613829703,0.002280224189752156
2021-10-12,266.9766540527344,270.7733459472656,265.5233459472656,268.5733337402344,268.5733337402344,66060000,261.7880035400391,257.40650329589846,1,0.0,0.0,0.01740026730336086,0.01740026730336086,0.03899514893787859,0.10012423040402263,0.03899514893787859,0.0,0.10012423040402263,0.0
2021-10-13,270.15667724609375,271.8033447265625,268.59332275390625,270.3599853515625,270.3599853515625,42360300,262.78033447265625,258.3273361206055,1,0.0,0.0,0.006652379022320076,0.006652379022320076,0.045906938470965164,0.10744267375630834,0.045906938470965164,0.0,0.10744267375630834,0.0
2021-10-14,271.8299865722656,273.4166564941406,271.1166687011719,272.7733459472656,272.7733459472656,36741600,264.2083343505859,259.349503326416,1,0.0,0.0,0.008926471099504285,0.008926471099504285,0.05524319652999732,0.11732822877795179,0.05524319652999732,0.0,0.11732822877795179,0.0
2021-10-15,274.5799865722656,281.07000732421875,274.1166687011719,281.010009765625,281.010009765625,56773800,266.4686676025391,260.741837310791,1,0.0,0.0,0.030195999501915205,0.030195999501915205,0.08710731956681661,0.15106707141760656,0.08710731956681661,0.0,0.15106707141760656,0.0
2021-10-18,283.92999267578125,291.7533264160156,283.8233337402344,290.03668212890625,290.03668212890625,72621600,269.4213348388672,263.0741714477539,1,0.0,0.0,0.03212224493643445,0.03212224493643445,0.12202764715813252,0.1880419298239473,0.12202764715813252,0.0,0.1880419298239473,0.0
2021-10-19,292.510009765625,292.6499938964844,287.5033264160156,288.0899963378906,288.0899963378906,52143300,272.2106689453125,265.1556709289551,1,0.0,0.0,-0.006711860640270406,-0.006711860640270406,0.11449675395587655,0.18006795795617103,0.12202764715813252,0.007530893202255973,0.1880419298239473,0.007973971867776264
2021-10-20,288.45001220703125,289.8299865722656,285.7933349609375,288.6000061035156,288.6000061035156,42096300,274.97900390625,267.05333786010743,1,0.0,0.0,0.0017703140411262641,0.0017703140411262641,0.11646976320819435,0.18215704883162398,0.12202764715813252,0.005557883949938169,0.1880419298239473,0.005884880992323316
2021-10-21,285.3333435058594,300.0,285.1666564941406,298.0,298.0,94444500,278.32533569335936,269.3926712036133,1,0.0,0.0,0.03257101073349511,0.03257101073349511,0.1528343118492712,0.22066109875779572,0.1528343118492712,0.0,0.22066109875779572,0.0
2021-10-22,298.5,303.3333435058594,296.9866638183594,303.2266540527344,303.2266540527344,68642400,282.4650024414062,271.6475036621094,1,0.0,0.0,0.01753910755951127,0.01753910755951127,0.17305399684309064,0.2420704050626199,0.17305399684309064,0.0,0.2420704050626199,0.0
2021-10-25,316.84332275390625,348.3399963378906,314.73333740234375,341.6199951171875,341.6199951171875,188556300,290.2290008544922,275.53916931152344,1,0.0,0.0,0.12661598362581983,0.12661598362581983,0.3215813824995779,0.39933637113214404,0.3215813824995779,0.0,0.39933637113214404,0.0
2021-10-26,341.5633239746094,364.9800109863281,333.8133239746094,339.4766540527344,339.4766540527344,187245000,297.3193328857422,279.5536682128906,1,0.0,0.0,-0.006274050392506725,-0.006274050392506725,0.3132897143079769,0.3905568642235935,0.3215813824995779,0.008291668191600987,0.39933637113214404,0.00877950690855056
2021-10-27,346.5533447265625,356.9599914550781,343.59332275390625,345.9533386230469,345.9533386230469,115579500,304.8786682128906,283.8295013427734,1,0.0,0.0,0.019078438805710585,0.019078438805710585,0.3383452317565707,0.41708651826354415,0.3383452317565707,0.0,0.41708651826354415,0.0
2021-10-28,356.10333251953125,360.3333435058594,351.3999938964844,359.0133361816406,359.0133361816406,81639600,313.50266723632814,288.85550079345705,1,0.0,0.0,0.03775074872979922,0.03775074872979922,0.388868766314338,0.47058259534289726,0.388868766314338,0.0,0.47058259534289726,0.0
2021-10-29,360.6199951171875,371.7366638183594,357.7366638183594,371.3333435058594,371.3333435058594,89755200,322.5350006103516,294.5018341064453,1,0.0,0.0,0.03431629436179362,0.03431629436179362,0.436529595729082,0.5210475405680146,0.436529595729082,0.0,0.5210475405680146,0.0
2021-11-01,381.6666564941406,403.25,372.88665771484375,402.86334228515625,402.86334228515625,168146100,333.8176666259766,301.6195007324219,1,0.0,0.0,0.0849102277797451,0.0849102277797451,0.5585056509147834,0.6502000337014657,0.5585056509147834,0.0,0.6502000337014657,0.0
2021-11-02,386.4533386230469,402.86334228515625,382.0,390.6666564941406,390.6666564941406,128213400,344.07533264160156,308.143000793457,1,0.0,0.0,-0.03027499529203259,-0.03027499529203259,0.5113218996707323,0.6002402354502419,0.5585056509147834,0.047183751244051164,0.6502000337014657,0.049959798251223875
2021-11-03,392.4433288574219,405.1300048828125,384.2066650390625,404.6199951171875,404.6199951171875,103885500,355.6773315429688,315.3281677246094,1,0.0,0.0,0.03571673801973452,0.03571673801973452,0.5653013880247593,0.6573955967084564,0.5653013880247593,0.0,0.6573955967084564,0.0
2021-11-04,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,409.9700012207031,76192200,366.87433166503905,322.5998336791992,1,0.0,0.0,0.013222297879683653,0.013222297879683653,0.5859982692487049,0.6793101749926116,0.5859982692487049,0.0,0.6793101749926116,0.0
2021-11-05,409.3333435058594,413.2900085449219,402.6666564941406,407.36334228515625,407.36334228515625,64886400,377.2880004882812,329.8765014648437,1,0.0,0.0,-0.006358169933862068,-0.006358169933862068,0.5759142227380105,0.6686328355283448,0.5859982692487049,0.010084046510694389,0.6793101749926116,0.010677339464266744
2021-11-08,383.2633361816406,399.0,377.6666564941406,387.64666748046875,387.64666748046875,100337100,381.8906677246094,336.0598342895508,1,0.0,0.0,-0.04840070953386311,-0.04840070953386311,0.4996388561929843,0.5878698223372711,0.5859982692487049,0.08635941305572059,0.6793101749926116,0.09144035265534045
2021-11-09,391.20001220703125,391.5,337.17333984375,341.1666564941406,341.1666564941406,177317400,382.05966796875,339.6895004272461,1,0.0,0.0,-0.11990303254359846,-0.11990303254359846,0.31982760961523216,0.3974794153545673,0.5859982692487049,0.26617065963347275,0.6793101749926116,0.28183075963804427
2021-11-10,336.8033447265625,359.3666687011719,329.10333251953125,355.98333740234375,355.98333740234375,128408100,383.0626678466797,343.97066802978514,1,0.0,0.0,0.043429451929624774,0.043429451929624774,0.37714699934240836,0.45817118044634864,0.5859982692487049,0.20885126990629654,0.6793101749926116,0.22113899454626296
2021-11-11,367.5899963378906,368.3233337402344,351.55999755859375,354.5033264160156,354.5033264160156,67189800,382.6116668701172,348.05716705322266,1,0.0,0.0,-0.004157528824601631,-0.004157528824601631,0.37142147099692857,0.45210879173243956,0.5859982692487049,0.21457679825177634,0.6793101749926116,0.22720138326017203
2021-11-12,349.1666564941406,351.5,339.73333740234375,344.47332763671875,344.47332763671875,76719300,379.9256652832031,351.23033294677737,1,0.0,0.0,-0.02829310201599211,-0.02829310201599211,0.3326197034110905,0.41102412954963463,0.5859982692487049,0.2533785658376144,0.6793101749926116,0.26828604544297696
2021-11-15,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,337.7966613769531,104326800,373.4189971923828,353.6183319091797,1,0.0,0.0,-0.01938224449936754,-0.01938224449936754,0.306790542494902,0.38367531487619644,0.5859982692487049,0.2792077267538029,0.6793101749926116,0.29563486011641515
2021-11-16,334.4366760253906,352.3999938964844,334.05999755859375,351.57666015625,351.57666015625,79627200,369.50999755859374,356.7926651000977,1,0.0,0.0,0.04079376842602822,0.04079376842602822,0.36009945326676274,0.4401206452480677,0.5859982692487049,0.22589881598194217,0.6793101749926116,0.23918952974454388
2021-11-17,354.5033264160156,373.21331787109375,351.8333435058594,363.0033264160156,363.0033264160156,94336200,365.34833068847655,360.51283111572263,1,0.0,0.0,0.032501208284666294,0.032501208284666294,0.4043043288852466,0.4869263062943232,0.5859982692487049,0.18169394036345832,0.6793101749926116,0.19238386869828838
2021-11-18,368.8500061035156,370.6666564941406,358.3399963378906,365.4599914550781,365.4599914550781,62696700,360.89732971191404,363.8858306884766,-1,-2.0,-2.0,0.006767610267700563,0.006767610267700563,0.4138081132803868,0.49698924403211464,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.18232093096049695
2021-11-19,366.2900085449219,379.5733337402344,364.23333740234375,379.0199890136719,379.0199890136719,64926900,358.0629943847656,367.6754974365234,-1,0.0,0.0,0.03710391800920432,0.0,0.4138081132803868,0.552533410203343,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.12677676478926858
2021-11-22,387.4433288574219,400.6499938964844,377.4766540527344,385.6233215332031,385.6233215332031,99217500,357.86065979003905,369.8756637573242,-1,0.0,0.0,0.017422122080461122,0.0,0.4138081132803868,0.5795818368099004,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.09972833818271121
2021-11-23,389.1700134277344,393.5,354.23333740234375,369.6766662597656,369.6766662597656,108515100,360.71166076660154,371.38566436767576,-1,0.0,0.0,-0.041352932727292124,-0.0,0.4138081132803868,0.514261495375048,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.16504867961756364
2021-11-24,360.1300048828125,377.5899963378906,354.0,372.0,372.0,67680600,362.3133270263672,372.68799743652346,-1,0.0,0.0,0.006284772484400847,0.0,0.4138081132803868,0.5237782843553687,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.15553189063724293
2021-11-26,366.489990234375,369.59332275390625,360.3333435058594,360.6400146484375,360.6400146484375,35042700,362.9269958496094,372.76933135986326,-1,0.0,0.0,-0.030537595031082,-0.0,0.4138081132803868,0.4772457601905675,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.20206441480204407
2021-11-29,366.9966735839844,380.8900146484375,366.7300109863281,378.9966735839844,378.9966735839844,58393500,366.37933044433595,373.15249786376955,-1,0.0,0.0,0.050900227900227524,0.0,0.4138081132803868,0.5524379060489122,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.1268722689436994
2021-11-30,381.4566650390625,389.3333435058594,372.6666564941406,381.586669921875,381.586669921875,81276000,370.7583312988281,372.08866424560546,-1,0.0,0.0,0.006833823403773698,0.0,0.4138081132803868,0.5630469925441748,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.11626318244843681
2021-12-01,386.8999938964844,390.9466552734375,363.586669921875,365.0,365.0,68450400,372.1006652832031,370.8053314208984,1,2.0,2.0,-0.04346763456194869,-0.0,0.4138081132803868,0.4951050370691117,0.5859982692487049,0.1721901559683181,0.6793101749926116,0.1842051379234999
2021-12-02,366.35333251953125,371.0,352.2166748046875,361.5333251953125,361.5333251953125,73114800,371.9536651611328,368.6509979248047,1,0.0,0.0,-0.00949773919092467,-0.00949773919092467,0.4003801325544365,0.4809049193639916,0.5859982692487049,0.1856181366942684,0.6793101749926116,0.19840525562862
2021-12-03,361.5966796875,363.52667236328125,333.4033203125,338.3233337402344,338.3233337402344,92322000,369.23999938964846,365.06866455078125,1,0.0,0.0,-0.06419876077133224,-0.06419876077133224,0.31047746343564775,0.38583265872065353,0.5859982692487049,0.27552080581305716,0.6793101749926116,0.29347751627195806
2021-12-06,333.836669921875,340.5466613769531,316.8333435058594,336.336669921875,336.336669921875,81663000,364.97166748046874,361.5173309326172,1,0.0,0.0,-0.005872086315763081,-0.005872086315763081,0.30278222665549137,0.3776949297294425,0.5859982692487049,0.28321604259321354,0.6793101749926116,0.3016152452631691
2021-12-07,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,350.5833435058594,56084700,361.46766967773436,359.6641647338867,1,0.0,0.0,0.04235837141187604,0.04235837141187604,0.3579659600809555,0.43605184325518076,0.5859982692487049,0.22803230916774941,0.6793101749926116,0.24325833173743083
2021-12-08,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,356.32000732421875,41906400,360.1320037841797,360.4218322753906,-1,-2.0,-2.0,0.016363195584229162,0.016363195584229162,0.3801866226824857,0.4595502404354581,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.21975993455715348
2021-12-09,353.5466613769531,354.163330078125,334.1199951171875,334.6000061035156,334.6000061035156,59438400,356.3920043945312,359.35266571044923,-1,0.0,0.0,-0.06095644581905246,-0.0,0.3801866226824857,0.370581245284169,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.30872892970844257
2021-12-10,336.25,340.32666015625,327.510009765625,339.010009765625,339.010009765625,59664300,354.22900390625,358.5779998779297,-1,0.0,0.0,0.013179927022311633,0.0,0.3801866226824857,0.3886454060751634,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.2906647689174482
2021-12-13,333.6966552734375,335.0,317.1400146484375,322.13665771484375,322.13665771484375,78595500,348.5430023193359,357.46116638183594,-1,0.0,0.0,-0.04977243020772948,-0.0,0.3801866226824857,0.31952914951800326,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.35978102547460833
2021-12-14,315.0,322.13665771484375,310.0,319.5033264160156,319.5033264160156,70806300,342.33466796875,356.54649963378904,-1,0.0,0.0,-0.008174578197676419,-0.0,0.3801866226824857,0.3087425553011549,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.3705676196914567
2021-12-15,317.7366638183594,326.25,309.4166564941406,325.3299865722656,325.3299865722656,75169200,338.36766662597654,355.23416595458986,-1,0.0,0.0,0.018236618133556703,0.0,0.3801866226824857,0.3326095935173172,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.34670058147529437
2021-12-16,331.5,331.6600036621094,307.2833251953125,308.97332763671875,308.97332763671875,82771500,333.1116668701172,352.532666015625,-1,0.0,0.0,-0.050277132790258694,-0.0,0.3801866226824857,0.2656098040264745,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.4137003709661371
2021-12-17,304.92333984375,320.2200012207031,303.0133361816406,310.8566589355469,310.8566589355469,100437300,330.36499938964846,349.80249938964846,-1,0.0,0.0,0.006095449446181567,0.0,0.3801866226824857,0.2733242646055096,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.40598591038710197
2021-12-20,303.5666809082031,307.2300109863281,297.7966613769531,299.9800109863281,299.9800109863281,56480100,326.7293334960938,345.8505004882812,-1,0.0,0.0,-0.03498927121736173,-0.0,0.3801866226824857,0.22877157656357983,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.45053859842903177
2021-12-21,305.6233215332031,313.1666564941406,295.3733215332031,312.84332275390625,312.84332275390625,71517900,322.95533142089846,342.2115005493164,-1,0.0,0.0,0.04288056302579579,0.0,0.3801866226824857,0.28146199359672086,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.39784818139589073
2021-12-22,321.88665771484375,338.5533447265625,319.01666259765625,336.2900085449219,336.2900085449219,93634200,320.95233154296875,340.5421676635742,-1,0.0,0.0,0.07494705523716627,0.0,0.3801866226824857,0.37750379641514353,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.30180637857746806
2021-12-23,335.6000061035156,357.6600036621094,332.5199890136719,355.6666564941406,355.6666564941406,92713200,323.0589965820312,339.7255004882812,-1,0.0,0.0,0.05761886305530961,0.0,0.3801866226824857,0.45687399901895676,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.22243617597365484
2021-12-27,357.8900146484375,372.3333435058594,356.90667724609375,364.64666748046875,364.64666748046875,71145900,325.62266235351564,339.9258331298828,-1,0.0,0.0,0.025248391499066658,0.0,0.3801866226824857,0.4936577241109983,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.1856524508816133
2021-12-28,369.8299865722656,373.0,359.47332763671875,362.8233337402344,362.8233337402344,60324000,329.6913299560547,339.11716613769534,-1,0.0,0.0,-0.005000275342793459,-0.0,0.3801866226824857,0.48618902422255306,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.19312115077005854
2021-12-29,366.21331787109375,368.0,354.71331787109375,362.0633239746094,362.0633239746094,56154000,333.94732971191405,338.14099884033203,-1,0.0,0.0,-0.0020947102761840197,-0.0,0.3801866226824857,0.48307588880116215,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.19623428619144945
2021-12-30,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,356.7799987792969,47040900,337.0923309326172,337.72999877929686,-1,0.0,0.0,-0.014592268383646134,-0.0,0.3801866226824857,0.46143444739846107,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.21787572759415053
2021-12-31,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,352.260009765625,40733700,341.42099914550784,337.2663330078125,1,2.0,2.0,-0.012668840823859995,-0.0,0.3801866226824857,0.44291976700986413,0.5859982692487049,0.2058116465662192,0.6793101749926116,0.23639040798274746
2022-01-03,382.5833435058594,400.3566589355469,378.67999267578125,399.9266662597656,399.9266662597656,103931400,350.3279998779297,340.34649963378905,1,0.0,0.0,0.1353166841897706,0.1353166841897706,0.5669489000269576,0.6381708854335153,0.5859982692487049,0.01904936922174727,0.6793101749926116,0.04113928955909629
2022-01-04,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,383.1966552734375,100248300,358.6496643066406,342.6894989013672,1,0.0,0.0,-0.041832696836128,-0.041832696836128,0.5013992017344258,0.5696417794174036,0.5859982692487049,0.08459906751427915,0.6793101749926116,0.10966839557520802
2022-01-05,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,362.7066650390625,80119800,363.63599853515626,343.29566497802733,1,0.0,0.0,-0.05347121367683638,-0.05347121367683638,0.4211175642042526,0.4857111284340858,0.5859982692487049,0.1648807050444523,0.6793101749926116,0.19359904655852578
2022-01-06,359.0,362.6666564941406,340.1666564941406,354.8999938964844,354.8999938964844,90336600,365.4969970703125,343.22466430664065,1,0.0,0.0,-0.02152337383085412,-0.02152337383085412,0.39053031961229157,0.45373361241213894,0.5859982692487049,0.19546794963641334,0.6793101749926116,0.22557656258047265
2022-01-07,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,342.32000732421875,84164700,364.16233215332034,343.6106643676758,1,0.0,0.0,-0.035446567451716815,-0.035446567451716815,0.34124079284449715,0.40220374586294416,0.5859982692487049,0.24475747640420775,0.6793101749926116,0.27710642912966743
2022-01-10,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,352.7066650390625,91815000,362.9683319091797,344.29549713134764,1,0.0,0.0,0.03034195341380186,0.03034195341380186,0.38193665849767555,0.44474934659657617,0.5859982692487049,0.20406161075102935,0.6793101749926116,0.23456082839603543
2022-01-11,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,354.79998779296875,66063300,362.16599731445314,345.9286636352539,1,0.0,0.0,0.005935024657598653,0.005935024657598653,0.39013848664109885,0.4533239695926763,0.5859982692487049,0.19585978260760606,0.6793101749926116,0.2259862053999353
2022-01-12,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,368.739990234375,83739000,362.8336639404297,348.3904968261719,1,0.0,0.0,0.039289748931841784,0.039289748931841784,0.4447566787617181,0.5104247034746001,0.5859982692487049,0.1412415904869868,0.6793101749926116,0.16888547151801148
2022-01-13,369.69000244140625,371.8666687011719,342.17999267578125,343.85333251953125,343.85333251953125,97209900,361.54099731445314,349.31666412353513,1,0.0,0.0,-0.06749107331435766,-0.06749107331435766,0.3472484998340031,0.4084845190765789,0.5859982692487049,0.23874976941470183,0.6793101749926116,0.2708256559160327
2022-01-14,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,349.8699951171875,72924300,361.3019958496094,351.3614974975586,1,0.0,0.0,0.017497758575059086,0.017497758575059086,0.370822328824709,0.43312984114808906,0.5859982692487049,0.2151759404239959,0.6793101749926116,0.24618033384452254
2022-01-18,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,343.5033264160156,66743400,355.6596618652344,352.993830871582,1,0.0,0.0,-0.01819724123253097,-0.01819724123253097,0.3458771442201458,0.4070508317111785,0.5859982692487049,0.2401211250285591,0.6793101749926116,0.2722593432814331
2022-01-19,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,331.8833312988281,75442500,350.52832946777346,354.58899688720703,-1,-2.0,-2.0,-0.0338278969185718,-0.0338278969185718,0.3003489509204049,0.35945326121686194,0.5859982692487049,0.2856493183283,0.6793101749926116,0.31985691377574965
2022-01-20,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,332.0899963378906,70488600,347.46666259765624,355.55133056640625,-1,0.0,0.0,0.0006227038828787723,0.0,0.3003489509204049,0.3602997980412139,0.5859982692487049,0.2856493183283,0.6793101749926116,0.31901037695139767
2022-01-21,332.11334228515625,334.8500061035156,313.5,314.6333312988281,314.6333312988281,103416000,343.43999633789065,354.46849670410154,-1,0.0,0.0,-0.05256606712507206,-0.0,0.3003489509204049,0.2887941875471576,0.5859982692487049,0.2856493183283,0.6793101749926116,0.390515987445454
2022-01-24,301.586669921875,311.1700134277344,283.8233337402344,310.0,310.0,151565700,340.20799560546874,352.1851638793945,-1,0.0,0.0,-0.014726129872195681,-0.0,0.3003489509204049,0.2698152369628073,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4094949380298043
