Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2021-08-20,147.44000244140625,148.5,146.77999877929688,148.19000244140625,145.9180450439453,60549600,,,0,0.0,0.0,0.010156616827237785,0.0,0.0,0.01903333780535621,0.0,0.0,0.03918173292310145,0.020148395117745244
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,147.41476440429688,60131800,,,0,0.0,0.0,0.010257260230568388,0.0,0.0,0.02948582793485044,0.0,0.0,0.03918173292310145,0.009695904988251014
2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,147.3261260986328,48606400,145.1425492136102,,0,0.0,0.0,-0.0006012851292219734,-0.0,0.0,0.028866813415768355,0.0,0.0,0.03918173292310145,0.010314919507333098
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,146.08544921875,58991300,145.2948038201583,,0,0.0,0.0,-0.008421295752066404,-0.0,0.0,0.02020242169050812,0.0,0.0,0.03918173292310145,0.018979311232593332
2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,145.27801513671875,48597200,145.3931780363384,,0,0.0,0.0,-0.00552713556585771,-0.0,0.0,0.014563624601208414,0.0,0.0,0.03918173292310145,0.02461810832189304
2021-08-27,147.47999572753906,148.75,146.8300018310547,148.60000610351562,146.32179260253906,55802400,145.56408129240336,145.24516781893644,1,1.0,1.0,0.007184689747020689,0.0,0.0,0.021852949472580763,0.0,0.0,0.03918173292310145,0.01732878345052069
2021-08-30,149.0,153.49000549316406,148.61000061035156,153.1199951171875,150.77247619628906,90956700,145.87401701274672,145.58970711447975,1,0.0,0.0,0.03041709313826968,0.03041709313826968,0.03041709313826968,0.052934745810303774,0.03041709313826968,0.0,0.052934745810303774,0.0
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,149.50225830078125,86453100,146.13831449809828,145.86667771772906,1,0.0,0.0,-0.0084247332640085,-0.0084247332640085,0.02173610397790471,0.044064051432445295,0.03041709313826968,0.008680989160364971,0.052934745810303774,0.008870694377858479
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,150.1718292236328,80313700,146.43216103001646,146.18927764892578,1,0.0,0.0,0.004478667616541809,0.004478667616541809,0.026312120379442083,0.048740067289191336,0.03041709313826968,0.004104972758827596,0.052934745810303774,0.004194678521112438
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,151.29432678222656,71115500,146.82136214406867,146.4806698885831,1,0.0,0.0,0.007474754515523374,0.007474754515523374,0.03398355153558463,0.05657914184277146,0.03398355153558463,0.0,0.05657914184277146,0.0
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,151.93438720703125,57808700,147.2468430368524,146.8194781216708,1,0.0,0.0,0.004230564611493959,0.004230564611493959,0.038357885757577925,0.06104906816949418,0.038357885757577925,0.0,0.06104906816949418,0.0
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,154.2877655029297,82278300,147.82157817639802,147.2603426846591,1,0.0,0.0,0.015489438165776415,0.015489438165776415,0.05444146602296618,0.07748412210176014,0.05444146602296618,0.0,0.07748412210176014,0.0
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,152.73194885253906,74420200,148.30095552143297,147.66181737726384,1,0.0,0.0,-0.010083862743874406,-0.010083862743874406,0.04380862300814092,0.06661892010578208,0.05444146602296618,0.010632843014825255,0.07748412210176014,0.010865201995978069
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,151.70791625976562,57305700,148.56940741288034,148.01898401433772,1,0.0,0.0,-0.006704770026617846,-0.006704770026617846,0.03681012623907076,0.05946748554043335,0.05444146602296618,0.017631339783895417,0.07748412210176014,0.018016636561326793
2021-09-10,155.0,155.47999572753906,148.6999969482422,148.97000122070312,146.68612670898438,140893200,148.5626718621505,148.16981714422053,1,0.0,0.0,-0.03310169748942149,-0.03310169748942149,0.002489951086336095,0.024397313334195925,0.05444146602296618,0.05195151493663008,0.07748412210176014,0.05308680876756422
2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,147.25723266601562,102404300,148.48130798339844,148.3349741155451,1,0.0,0.0,0.003893387669607451,0.003893387669607451,0.006393033100801082,0.02838568920271034,0.05444146602296618,0.048048432922165096,0.07748412210176014,0.049098432899049804
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,145.84909057617188,109296300,148.37402986225328,148.30050867254084,1,0.0,0.0,-0.009562464704449991,-0.009562464704449991,-0.0032305647570296525,0.018551787347147908,0.05444146602296618,0.05767203077999583,0.07748412210176014,0.05893233475461224
2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,146.74517822265625,83281300,148.51240218313117,148.29737576571378,1,0.0,0.0,0.006143937154111878,0.006143937154111878,0.0028935240102427873,0.02480970551681705,0.05444146602296618,0.05154794201272339,0.07748412210176014,0.052674416584943096
2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,146.5088653564453,68034100,148.62071549265008,148.19309026544744,1,0.0,0.0,-0.0016103620512313288,-0.0016103620512313288,0.001278502337751064,0.023159390857319107,0.05444146602296618,0.053162963685215114,0.07748412210176014,0.05432473124444104
2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,143.8207244873047,129868800,148.5103302001953,148.00824252041903,1,0.0,0.0,-0.018347974114744314,-0.018347974114744314,-0.017092929704791926,0.004386488838611369,0.05444146602296618,0.0715343957277581,0.07748412210176014,0.07309763326314878
2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,140.74855041503906,123478900,148.15947683233964,147.8551718971946,1,0.0,0.0,-0.02136113611732504,-0.02136113611732504,-0.03808894142404906,-0.01706834766387233,0.05444146602296618,0.09253040744701524,0.07748412210176014,0.09455246976563247
2021-09-21,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,141.23106384277344,75834000,147.83868408203125,147.70881514115766,1,0.0,0.0,0.003428194651465599,0.003428194651465599,-0.034791323077853376,-0.013698666630577394,0.05444146602296618,0.08923278910081955,0.07748412210176014,0.09118278873233754
2021-09-22,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,143.61395263671875,76404300,147.7086053145559,147.6040836681019,1,0.0,0.0,0.016872271079102497,0.016872271079102497,-0.01850606063292104,0.002942476831711671,0.05444146602296618,0.07294752665588722,0.07748412210176014,0.07454164527004847
2021-09-23,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,144.57888793945312,64838200,147.67180914627878,147.4751801924272,1,0.0,0.0,0.006718952337279038,0.006718952337279038,-0.01191144963498536,0.009681199530576556,0.05444146602296618,0.06635291565795154,0.07748412210176014,0.06780292257118359
2021-09-24,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,144.6675262451172,53477900,147.58474249588815,147.35433474454013,1,0.0,0.0,0.0006130791772391841,0.0006130791772391841,-0.011305673119488158,0.01030021404965864,0.05444146602296618,0.06574713914245434,0.07748412210176014,0.0671839080521015
2021-09-27,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,143.14129638671875,74150700,147.1831014532792,147.22050961581144,-1,-2.0,-2.0,-0.010549913294380042,-0.010549913294380042,-0.021736312542723013,-0.0003583656098588017,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.07784248771161895
2021-09-28,143.25,144.75,141.69000244140625,141.91000366210938,139.73434448242188,108972300,146.6690007259971,146.96852458607066,-1,0.0,0.0,-0.02380132072503005,-0.0,-0.021736312542723013,-0.024151156760071735,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.10163527886183188
2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,140.64024353027344,74602000,146.16733832108346,146.71027235551313,-1,0.0,0.0,0.006483009250209948,0.0,-0.021736312542723013,-0.017824719682540624,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.09530884178430077
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,139.3306121826172,89056700,145.53766913163034,146.19018762761897,-1,0.0,0.0,-0.009311924629697765,-0.0,-0.021736312542723013,-0.02697066186600905,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.1044547839677692
2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,140.46298217773438,94639600,144.93391097219367,145.77931144020775,-1,0.0,0.0,0.008127216104046209,0.0,-0.021736312542723013,-0.01906264215941711,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.09654676426117725
2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,137.00680541992188,98322000,144.02438675729852,145.18090126731178,-1,0.0,0.0,-0.0246056057206534,-0.0,-0.021736312542723013,-0.04319920002310196,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.1206833221248621
2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,138.94659423828125,80861100,143.29884177760073,144.61964069713247,-1,0.0,0.0,0.014158339159970668,0.0,-0.021736312542723013,-0.02965248978849777,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.10713661189025792
2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,142.0,139.82296752929688,83221100,142.67331816020766,144.0691216208718,-1,0.0,0.0,0.006307267161314689,0.0,-0.021736312542723013,-0.023532248802277334,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.10101637090403748
2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,141.09317016601562,61732700,142.3789520263672,143.46936728737572,-1,0.0,0.0,0.009084363314293187,0.0,-0.021736312542723013,-0.014661660985706426,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.09214578308746657
2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,140.70916748046875,58773200,142.03431701660156,142.92287722500888,-1,0.0,0.0,-0.0027216249028571005,-0.0,-0.021736312542723013,-0.017343382346907577,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.09482750444866772
2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,140.62054443359375,64452200,141.75913037751852,142.4189057783647,-1,0.0,0.0,-0.0006298313639535591,-0.0,-0.021736312542723013,-0.017962290304701978,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.09544641240646212
2021-10-12,143.22999572753906,143.25,141.0399932861328,141.50999450683594,139.3404541015625,73035900,141.36940805535568,142.08501156893644,-1,0.0,0.0,-0.009103153007886111,-0.0,-0.021736312542723013,-0.02690192983557227,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.10438605193733241
2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,138.7496795654297,78762700,140.96102985582854,141.6983046098189,-1,0.0,0.0,-0.004239791953758121,-0.0,-0.021736312542723013,-0.031027663203673006,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.10851178530543315
2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,141.5559844970703,69907100,140.84183301423727,141.5031634244052,-1,0.0,0.0,0.02022566783887436,0.0,-0.021736312542723013,-0.011429550574572622,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.08891367267633277
2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,142.6194305419922,67940300,140.94030038934005,141.31562943892047,-1,0.0,0.0,0.007512547411542947,0.0,-0.021736312542723013,-0.00400286820361373,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.08148699030537387
2021-10-18,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,144.30322265625,85589200,141.1019929584704,141.21537295254794,-1,0.0,0.0,0.01180619013733919,0.0,-0.021736312542723013,0.007756063310618844,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.0697280587911413
2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,146.4793243408203,76378900,141.25280199552836,141.336218400435,-1,0.0,0.0,0.015080062970971087,0.0,-0.021736312542723013,0.022953088204720862,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.05453103389703928
2021-10-20,148.6999969482422,149.75,148.1199951171875,149.25999450683594,146.97166442871094,58418800,141.37873760022615,141.61908721923828,-1,0.0,0.0,0.003361157556578176,0.0,-0.021736312542723013,0.026391394707165228,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.05109272739459492
2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,147.1882781982422,61421000,141.51140875565378,141.8898696899414,-1,0.0,0.0,0.0014738471553223942,0.0,-0.021736312542723013,0.027904138744501816,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.04957998335725833
2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,146.41038513183594,58883400,141.68346605802836,142.01698025790128,-1,0.0,0.0,-0.005285020491635484,-0.0,-0.021736312542723013,0.02247164430780013,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.05501247779396001
2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,146.36114501953125,50720600,142.0322450336657,142.09799194335938,-1,0.0,0.0,-0.00033631570779868447,-0.0,-0.021736312542723013,0.022127771033040755,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.05535635106871939
2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,147.03074645996094,60893400,142.36858729312294,142.2054110440341,1,2.0,2.0,0.004574994547496436,0.0,-0.021736312542723013,0.026804000012361495,0.05444146602296618,0.07617777856568919,0.07748412210176014,0.05068012208939865
2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,146.56796264648438,56094900,142.74950047543174,142.36116860129616,1,0.0,0.0,-0.003147530871052129,-0.003147530871052129,-0.024815427699024117,0.023572102723802724,0.05444146602296618,0.0792568937219903,0.07748412210176014,0.05391201937795742
2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,150.23094177246094,100077900,143.2636036119963,142.8382866599343,1,0.0,0.0,0.02499167662452617,0.02499167662452617,-0.0004439302188512517,0.0491528857169623,0.05444146602296618,0.05488539624181743,0.07748412210176014,0.028331236384797842
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,147.50338745117188,124953200,143.81605529785156,143.15024774724787,1,0.0,0.0,-0.01815574267929576,-0.01815574267929576,-0.01859161301532597,0.030104735892644507,0.05444146602296618,0.07303307903829215,0.07748412210176014,0.04737938620911564
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,146.67630004882812,74588300,144.2228819194593,143.48414265025747,1,0.0,0.0,-0.0056072434446127195,-0.0056072434446127195,-0.024094608759733682,0.02432868786504594,0.05444146602296618,0.07853607478269986,0.07748412210176014,0.053155434236714205
2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,147.72000122070312,69122000,144.63851527163857,143.8140071522106,1,0.0,0.0,0.007115676980722574,0.007115676980722574,-0.01715038123192225,0.031617479929981096,0.05444146602296618,0.07159184725488843,0.07748412210176014,0.04586664217177905
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,149.16748046875,54511500,145.06347897178247,144.3667651089755,1,0.0,0.0,0.009798803385360433,0.009798803385360433,-0.007519631060237453,0.04172609678471595,0.05444146602296618,0.06196109708320363,0.07748412210176014,0.035758025317044195
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,148.64561462402344,60394600,145.4811867161801,144.80762967196378,1,0.0,0.0,-0.003498522889081701,-0.003498522889081701,-0.010991846347937484,0.03808159419096091,0.05444146602296618,0.06543331237090366,0.07748412210176014,0.039402527910799234
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,149.1781005859375,65463900,145.93158440840872,145.23286299272016,1,0.0,0.0,0.0035822514055385835,0.0035822514055385835,-0.007448970499428276,0.04180026344081522,0.05444146602296618,0.061890436522394454,0.07748412210176014,0.03568385866094492
2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,148.34974670410156,55020900,146.4057577032792,145.562707380815,1,0.0,0.0,-0.00555278474911769,-0.00555278474911769,-0.01296039271876015,0.0360153708263542,0.05444146602296618,0.06740185874172633,0.07748412210176014,0.041468751275405946
2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,148.714599609375,56787900,146.93022717927633,145.92659065940163,1,0.0,0.0,0.002459410368938375,0.002459410368938375,-0.010532857274059837,0.03856335777174413,0.05444146602296618,0.06497432329702602,0.07748412210176014,0.03892076433001601
2021-11-10,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,145.86474609375,65187100,147.15700410541734,146.164963462136,1,0.0,0.0,-0.01916323967593392,-0.01916323967593392,-0.02949425328157851,0.018661119228121414,0.05444146602296618,0.08393571930454469,0.07748412210176014,0.05882300287363873
2021-11-11,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,145.81546020507812,41000000,147.3252161929482,146.45928192138672,1,0.0,0.0,-0.0003378875978723439,-0.0003378875978723439,-0.029822175137058538,0.018316926269499545,0.05444146602296618,0.08426364116002472,0.07748412210176014,0.0591671958322606
2021-11-12,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,147.90602111816406,63804000,147.5148371646279,146.8754792646928,1,0.0,0.0,0.014337031959064772,0.014337031959064772,-0.01591270465602257,0.03291656858588188,0.05444146602296618,0.07035417067898875,0.07748412210176014,0.044567553515878267
2021-11-15,150.3699951171875,151.8800048828125,149.42999267578125,150.0,147.91586303710938,59222800,147.59044446443258,147.1645646528764,1,0.0,0.0,6.654170581366081e-05,6.654170581366081e-05,-0.01584722180872078,0.03298530061631877,0.05444146602296618,0.07028868783168696,0.07748412210176014,0.044498821485441376
2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,151.0,148.9019775390625,59256200,147.69203989129318,147.45013497092506,1,0.0,0.0,0.006666725810914098,0.006666725810914098,-0.00928614508047021,0.03987193038223236,0.05444146602296618,0.06372761110343639,0.07748412210176014,0.03761219171952779
2021-11-17,151.0,155.0,150.99000549316406,153.49000549316406,151.35739135742188,88807000,147.91146689967104,147.77077900279653,1,0.0,0.0,0.016490135718413956,0.016490135718413956,0.0070508608452659605,0.0570195596440044,0.05444146602296618,0.04739060517770022,0.07748412210176014,0.02046456245775574
2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,155.67652893066406,137827700,148.39915867855674,148.1888337568803,1,0.0,0.0,0.028536020173886234,0.028536020173886234,0.03578808452647597,0.08718269112219801,0.05444146602296618,0.018653381496490207,0.08718269112219801,0.0
2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,158.31927490234375,117305600,149.02853393554688,148.70463423295453,1,0.0,0.0,0.01697587934310074,0.01697587934310074,0.05337149807441888,0.105638573310596,0.05444146602296618,0.0010699679485473013,0.105638573310596,0.0
2021-11-22,161.67999267578125,165.6999969482422,161.0,161.02000427246094,158.78277587890625,117467900,149.6470617997019,149.2316568548029,1,0.0,0.0,0.002927634533750778,0.002927634533750778,0.05645538484905033,0.1088754789796671,0.05645538484905033,0.0,0.1088754789796671,0.0
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,159.16732788085938,96041900,150.31018628572164,149.81151788884944,1,0.0,0.0,0.002421874789784395,0.002421874789784395,0.05901398751214826,0.11156103654721794,0.05901398751214826,0.0,0.11156103654721794,0.0
2021-11-24,160.75,162.13999938964844,159.63999938964844,161.94000244140625,159.68997192382812,69463600,150.80802997789885,150.41737365722656,1,0.0,0.0,0.0032836138542198245,0.0032836138542198245,0.06249138051335579,0.11521097376663536,0.06249138051335579,0.0,0.11521097376663536,0.0
2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,154.6312713623047,76959800,151.1831817626953,150.76285206187856,1,0.0,0.0,-0.03167826069840152,-0.03167826069840152,0.02883350157164921,0.07988302980593764,0.06249138051335579,0.033657878941706576,0.11521097376663536,0.035327943960697716
2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,158.0135955810547,88748200,151.77988152754935,151.28310810435903,1,0.0,0.0,0.021873481275499262,0.021873481275499262,0.05133767190388294,0.10350383103812733,0.06249138051335579,0.011153708609472845,0.11521097376663536,0.011707142728508035
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,163.00332641601562,174048100,152.58426706414474,151.8636710427024,1,0.0,0.0,0.031577857693905864,0.031577857693905864,0.08453666329550602,0.13835011797932917,0.08453666329550602,0.0,0.13835011797932917,0.0
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,162.48065185546875,152052500,153.28496029502466,152.54445578835228,1,0.0,0.0,-0.0032065269589217626,-0.0032065269589217626,0.08105906724670997,0.1346999676373366,0.08453666329550602,0.00347759604879605,0.13835011797932917,0.003650150341992564
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,161.48468017578125,136739200,153.96070058722245,153.21756397594106,1,0.0,0.0,-0.006129786336489085,-0.006129786336489085,0.07443240614736335,0.12774449927969855,0.08453666329550602,0.01010425714814267,0.13835011797932917,0.010605618699630615
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,159.59136962890625,118023100,154.50876737895766,153.75717163085938,1,0.0,0.0,-0.011724397291520638,-0.011724397291520638,0.06183533375480721,0.11452237472681626,0.08453666329550602,0.02270132954069881,0.13835011797932917,0.023827743252512912
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,163.02304077148438,107497000,155.28104601408305,154.38696982643822,1,0.0,0.0,0.02150286165572557,0.02150286165572557,0.08466783203769812,0.13848779516277765,0.08466783203769812,0.0,0.13848779516277765,0.0
2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,168.8015899658203,120405400,156.33825603284333,155.30315052379262,1,0.0,0.0,0.03544621157224004,0.03544621157224004,0.12311519749770938,0.17884287442253055,0.12311519749770938,0.0,0.17884287442253055,0.0
2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,172.64739990234375,116998900,157.7478693911904,156.36993685635653,1,0.0,0.0,0.022783019622635958,0.022783019622635958,0.1487031530807803,0.20570047476250375,0.1487031530807803,0.0,0.20570047476250375,0.0
2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,172.13462829589844,108923700,159.13308876439146,157.45106783780184,1,0.0,0.0,-0.002970051137378027,-0.002970051137378027,0.14529144597446297,0.20211948269609814,0.1487031530807803,0.00341170710631733,0.20570047476250375,0.0035809920664056083
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,176.95668029785156,115402700,160.66207082648026,158.73479877818716,1,0.0,0.0,0.02801325944518296,0.02801325944518296,0.17737479239089438,0.2357947676489731,0.17737479239089438,0.0,0.2357947676489731,0.0
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,173.2982635498047,153237000,161.99798664293792,159.98177684437144,1,0.0,0.0,-0.020674081034347314,-0.020674081034347314,0.15303365052520723,0.21024584648077593,0.17737479239089438,0.024341141865687144,0.2357947676489731,0.02554892116819718
2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,171.90782165527344,139380400,163.20882054379112,161.16779327392578,1,0.0,0.0,-0.008023403501280058,-0.008023403501280058,0.14378239629648948,0.2005355557187125,0.17737479239089438,0.0335923960944049,0.2357947676489731,0.0352592119302606
2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,176.80877685546875,131063300,164.54836714895148,162.48155489834872,1,0.0,0.0,0.02850920425263248,0.02850920425263248,0.17639072225307162,0.234761869089245,0.17737479239089438,0.0009840701378227568,0.2357947676489731,0.0010328985597281015
